t_ms,altitude_m,temp_c,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_alt,voltage
1100,0.527,27.12,195,0,350,0,0,256,14,0,0,49.9972839,17.4457558,333.75,4.198
1150,0.237,27.11,197,-3,353,0,0,256,10,0,0,49.99728,17.4457573,333.17,4.198
1200,-0.447,27.1,197,2,347,0,0,256,24,0,0,49.9972786,17.4457604,332.63,4.198
1250,-0.253,27.08,204,4,345,0,0,256,-2,0,0,49.9972778,17.4457677,333.94,4.198
1300,0.603,27.14,203,2,351,0,0,256,-19,0,0,49.9972775,17.4457605,333.76,4.198
1350,0.133,27.15,196,-3,346,0,0,256,25,0,0,49.9972769,17.4457566,334.45,4.198
1400,-0.053,27.12,199,4,353,0,0,256,-13,0,0,49.9972746,17.4457533,334.54,4.198
1450,0.693,27.08,202,0,349,0,0,256,-13,0,0,49.9972805,17.4457536,334.97,4.198
1500,0.426,27.12,196,-3,348,0,0,256,4,0,0,49.9972821,17.4457502,333.68,4.198
1550,0.247,27.14,202,3,349,0,0,256,-22,0,0,49.997286,17.4457483,334.71,4.198
1600,0.737,27.19,195,2,348,0,0,256,21,0,0,49.9972877,17.4457385,333.44,4.198
1650,0.145,27.23,203,3,347,0,0,256,-22,0,0,49.9972848,17.4457354,333.46,4.198
1700,0.12,27.22,198,3,354,0,0,256,-17,0,0,49.9972825,17.4457326,332.89,4.198
1750,0.513,27.2,204,-3,354,0,0,256,-22,0,0,49.9972849,17.4457326,333.2,4.198
1800,-0.009,27.23,198,0,347,0,0,256,0,0,0,49.9972918,17.4457291,333.12,4.198
1850,-0.577,27.22,198,-4,351,0,0,256,9,0,0,49.9972889,17.445728,334.1,4.198
1900,-0.012,27.22,199,-2,346,0,0,256,-5,0,0,49.9972929,17.4457248,333.65,4.198
1950,0.497,27.23,195,-2,349,0,0,256,2,0,0,49.9972904,17.4457218,332.98,4.198
2000,-0.223,27.24,202,-3,345,0,0,256,23,0,0,49.9972881,17.445724,332.49,4.198
2050,0.313,27.24,196,-4,347,0,0,256,-15,0,0,49.9972884,17.4457176,332.23,4.198
2100,-0.442,27.2,199,-2,351,0,0,256,11,0,0,49.9972881,17.4457222,331.13,4.198
2150,0.36,27.24,200,-4,347,0,0,256,26,0,0,49.9972823,17.4457264,331.39,4.198
2200,-0.571,27.25,203,1,352,0,0,256,25,0,0,49.997284,17.4457146,330.69,4.198
2250,0.548,27.26,197,1,352,0,0,256,-13,0,0,49.997282,17.445711,330.32,4.198
2300,0.31,27.29,200,-3,347,0,0,256,-10,0,0,49.9972815,17.4457142,330.1,4.198
2350,-0.408,27.31,199,4,350,0,0,256,-16,0,0,49.9972847,17.4457188,329.3,4.198
2400,-0.025,27.34,203,4,349,0,0,256,14,0,0,49.9972803,17.4457203,329.09,4.198
2450,0.053,27.32,198,1,349,0,0,256,-27,0,0,49.9972786,17.4457247,329.18,4.198
2500,-0.069,27.32,195,1,346,0,0,256,3,0,0,49.9972814,17.4457248,329.38,4.198
2550,0.079,27.28,202,3,347,0,0,256,-6,0,0,49.9972851,17.44573,329.49,4.198
2600,0.376,27.26,201,2,354,0,0,256,16,0,0,49.9972866,17.4457307,329.55,4.198
2650,0.428,27.28,201,2,346,0,0,256,-16,0,0,49.9972863,17.4457367,329.27,4.198
2700,0.45,27.27,198,1,354,0,0,256,-27,0,0,49.9972857,17.4457258,329.06,4.198
2750,-0.207,27.33,203,1,346,0,0,256,15,0,0,49.997286,17.4457203,328.55,4.198
2800,-0.365,27.38,203,3,346,0,0,256,-9,0,0,49.9972818,17.4457234,327.74,4.198
2850,-0.131,27.39,197,3,350,0,0,256,26,0,0,49.9972769,17.4457193,328.19,4.198
2900,-0.099,27.41,203,-2,349,0,0,256,-23,0,0,49.9972763,17.4457298,328.35,4.198
2950,0.155,27.39,198,3,352,0,0,256,17,0,0,49.997284,17.4457281,328.49,4.198
3000,0.541,27.43,201,1,349,0,0,256,14,0,0,49.9972856,17.4457329,328.77,4.198
3050,-0.13,27.41,200,0,352,0,0,256,-1,0,0,49.9972845,17.4457297,328.35,4.198
3100,-0.006,27.39,200,2,346,0,0,256,-21,0,0,49.9972793,17.445733,328.49,4.198
3150,0.466,27.35,196,-2,346,0,0,256,-22,0,0,49.9972767,17.4457328,328.44,4.198
3200,0.476,27.36,203,0,353,0,0,256,-21,0,0,49.9972733,17.4457324,328.61,4.198
3250,0.035,27.38,203,0,345,0,0,256,-1,0,0,49.9972751,17.4457346,328.76,4.198
3300,-0.314,27.36,202,1,352,0,0,256,-21,0,0,49.9972717,17.4457336,328.71,4.198
3350,-0.722,27.41,201,1,352,0,0,256,-11,0,0,49.9972724,17.4457377,329.14,4.198
3400,-0.085,27.4,195,0,350,0,0,256,-24,0,0,49.9972731,17.4457358,330.1,4.198
3450,-0.101,27.45,202,1,351,0,0,256,24,0,0,49.9972696,17.4457312,330.44,4.198
3500,-0.49,27.46,196,-1,352,0,0,256,-24,0,0,49.9972694,17.4457234,330.73,4.198
3550,-0.186,27.46,199,-4,345,0,0,256,0,0,0,49.9972686,17.4457173,331.12,4.198
3600,0.924,27.45,204,4,351,0,0,256,4,0,0,49.9972739,17.4457253,331.33,4.198
3650,-0.492,27.41,200,1,349,0,0,256,-18,0,0,49.9972723,17.4457275,331.73,4.198
3700,-0.285,27.42,197,4,353,0,0,256,11,0,0,49.9972698,17.4457198,331.83,4.198
3750,-0.383,27.42,204,1,350,0,0,256,0,0,0,49.9972711,17.4457325,332.3,4.198
3800,0.107,27.45,200,4,349,0,0,256,-17,0,0,49.9972774,17.4457264,333.35,4.198
3850,-0.134,27.5,200,-4,354,0,0,256,2,0,0,49.9972758,17.4457249,333.32,4.198
3900,0.313,27.48,197,3,354,0,0,256,0,0,0,49.9972729,17.4457209,333.03,4.198
3950,0.51,27.53,197,2,349,0,0,256,20,0,0,49.9972672,17.4457191,332.89,4.198
4000,0.036,27.52,199,-3,350,0,0,256,28,0,0,49.9972637,17.4457243,332.56,4.198
4050,-0.23,27.48,200,-2,352,0,0,256,11,0,0,49.9972639,17.4457264,331.54,4.198
4100,0.245,27.48,204,0,345,0,0,256,18,0,0,49.9972589,17.4457228,330.85,4.198
4150,0.406,27.46,202,0,351,0,0,256,-2,0,0,49.9972512,17.44572,331.12,4.198
4200,-0.221,27.44,203,3,348,0,0,256,20,0,0,49.9972509,17.4457275,330.1,4.198
4250,0.185,27.44,204,4,352,0,0,256,7,0,0,49.9972553,17.4457274,330.59,4.198
4300,0.394,27.44,195,2,347,0,0,256,23,0,0,49.9972583,17.4457244,331.15,4.198
4350,-0.549,27.48,203,1,347,0,0,256,-24,0,0,49.997261,17.4457218,331.64,4.198
4400,0.079,27.48,204,1,346,0,0,256,17,0,0,49.9972591,17.4457266,332.25,4.198
4450,-0.203,27.46,196,-1,349,0,0,256,19,0,0,49.9972559,17.4457235,331.84,4.198
4500,0.392,27.5,197,0,351,0,0,256,9,0,0,49.9972606,17.4457243,332.04,4.198
4550,-0.79,27.51,201,-1,351,0,0,256,17,0,0,49.9972588,17.4457254,331.11,4.198
4600,-0.345,27.53,201,-1,349,0,0,256,23,0,0,49.9972592,17.4457185,330.82,4.198
4650,-0.113,27.58,200,4,350,0,0,256,-21,0,0,49.9972609,17.4457274,330.39,4.198
4700,0.268,27.55,198,-3,354,0,0,256,14,0,0,49.9972674,17.4457232,330.13,4.198
4750,-0.108,27.56,198,2,345,0,0,256,17,0,0,49.9972631,17.4457107,330.38,4.198
4800,-0.158,27.6,196,-2,345,0,0,256,25,0,0,49.9972571,17.4457063,329.86,4.198
4850,0.13,27.65,198,0,346,0,0,256,23,0,0,49.9972564,17.4457095,330.53,4.198
4900,0.802,27.65,201,2,354,0,0,256,-2,0,0,49.9972569,17.4457167,330.16,4.198
4950,-0.055,27.65,204,-4,348,0,0,256,-5,0,0,49.9972633,17.445719,329.8,4.198
5000,0.596,27.62,198,-1,346,0,0,256,27,0,0,49.9972657,17.4457245,329.27,4.198
5050,-0.195,27.63,202,-2,346,0,0,256,-27,0,0,49.9972709,17.4457194,329.71,4.198
5100,0.182,27.67,196,4,345,0,0,256,-9,0,0,49.997272,17.4457238,329.97,4.198
5150,0.121,27.66,195,2,347,0,0,256,-27,0,0,49.9972726,17.4457278,330.15,4.198
5200,0.103,27.67,202,0,346,0,0,256,-1,0,0,49.9972736,17.4457226,330.08,4.198
5250,0.305,27.66,204,-4,349,0,0,256,-2,0,0,49.9972722,17.445714,329.44,4.198
5300,0.271,27.67,195,-2,351,0,0,256,6,0,0,49.9972677,17.4457142,331.18,4.198
5350,-0.309,27.7,202,3,351,0,0,256,-23,0,0,49.9972676,17.4457144,330.74,4.198
5400,-0.148,27.73,199,-4,349,0,0,256,-2,0,0,49.9972665,17.4457167,330.96,4.198
5450,0.252,27.74,195,2,353,0,0,256,-23,0,0,49.9972634,17.445717,330.53,4.198
5500,0.036,27.79,202,3,352,0,0,256,9,0,0,49.9972614,17.4457204,330.19,4.198
5550,-0.116,27.82,196,3,348,0,0,256,-15,0,0,49.9972567,17.4457198,329.69,4.198
5600,0.744,27.86,201,-4,354,0,0,256,6,0,0,49.9972571,17.4457099,330.08,4.198
5650,0.046,27.83,203,0,349,0,0,256,-28,0,0,49.9972571,17.4457073,329.97,4.198
5700,0.134,27.84,198,2,352,0,0,256,-9,0,0,49.9972586,17.4457053,330.07,4.198
5750,0.442,27.83,201,0,349,0,0,256,-13,0,0,49.9972591,17.4457125,329.77,4.198
5800,-0.151,27.84,201,-4,348,0,0,256,0,0,0,49.9972623,17.4457155,329.8,4.198
5850,0.204,27.83,195,2,346,0,0,256,-9,0,0,49.9972616,17.4457193,329.13,4.198
5900,0.504,27.88,195,-4,354,0,0,256,20,0,0,49.9972584,17.4457127,328.8,4.198
5950,0.02,27.91,198,3,351,0,0,256,-27,0,0,49.9972601,17.445709,328.71,4.198
6000,0.276,27.9,198,-1,348,0,0,256,1,0,0,49.9972624,17.4457074,329.37,4.198
6050,0.473,27.88,202,3,353,0,0,256,-8,0,0,49.9972641,17.4457127,329.71,4.198
6100,-0.412,27.91,202,0,352,0,0,256,-18,0,0,49.9972577,17.445709,330.15,4.198
6150,-0.387,27.91,201,-3,345,0,0,256,20,0,0,49.9972574,17.4457076,330.6,4.198
6200,0.587,27.95,195,3,345,0,0,256,-2,0,0,49.9972606,17.4457111,329.93,4.198
6250,-0.313,27.97,203,0,353,0,0,256,16,0,0,49.9972595,17.4457122,330.54,4.198
6300,0.218,27.95,198,2,350,0,0,256,22,0,0,49.99726,17.4457149,331.17,4.198
6350,-0.333,27.96,197,0,348,0,0,256,-7,0,0,49.9972616,17.4457183,330.29,4.198
6400,0.268,28,202,1,354,0,0,256,-12,0,0,49.99726,17.4457203,330.97,4.198
6450,0.346,27.99,198,0,354,0,0,256,11,0,0,49.9972565,17.4457249,331.69,4.198
6500,0.361,27.99,201,0,351,0,0,256,13,0,0,49.9972551,17.4457191,332.07,4.198
6550,0.262,28.03,197,-3,345,0,0,256,0,0,0,49.9972601,17.4457232,332.62,4.198
6600,0.585,28,202,-3,348,0,0,256,-9,0,0,49.9972632,17.4457155,331.64,4.198
6650,0.231,27.98,201,-2,349,0,0,256,-5,0,0,49.9972635,17.4457139,330.94,4.198
6700,-0.195,28.04,203,-1,354,0,0,256,-1,0,0,49.9972614,17.4457143,331.03,4.198
6750,-0.208,28.05,203,-3,347,0,0,256,18,0,0,49.9972647,17.4457196,330.45,4.198
6800,0.79,28.02,202,-2,354,0,0,256,-12,0,0,49.997258,17.4457263,331.0,4.198
6850,0.263,28.08,195,0,347,0,0,256,-27,0,0,49.997258,17.4457325,331.07,4.198
6900,0.874,28.1,196,-2,353,0,0,256,16,0,0,49.9972617,17.4457292,331.75,4.198
6950,0.147,28.11,203,0,352,0,0,256,-14,0,0,49.9972641,17.4457302,332.02,4.198
7000,0.13,28.12,199,-3,354,0,0,256,16,0,0,49.9972682,17.4457324,332.03,4.198
7050,0.177,28.09,197,0,351,0,0,256,6,0,0,49.9972696,17.4457358,331.94,4.198
7100,-0.306,28.14,198,0,351,0,0,256,3,0,0,49.9972698,17.4457354,331.99,4.198
7150,0.271,28.1,202,2,348,0,0,256,7,0,0,49.9972644,17.4457317,331.61,4.198
7200,0.507,28.13,201,3,345,0,0,256,11,0,0,49.9972622,17.44574,331.7,4.198
7250,0.447,28.11,200,4,350,0,0,256,24,0,0,49.9972627,17.4457413,331.25,4.198
7300,-0.262,28.14,196,-1,353,0,0,256,-9,0,0,49.9972655,17.4457484,330.85,4.198
7350,0.649,28.1,200,3,352,0,0,256,24,0,0,49.9972612,17.4457477,330.16,4.198
7400,-0.151,28.13,198,1,349,0,0,256,9,0,0,49.9972611,17.4457467,330.29,4.198
7450,0.425,28.15,204,4,345,0,0,256,-12,0,0,49.9972578,17.4457436,331.1,4.198
7500,-0.234,28.18,202,-4,345,0,0,256,6,0,0,49.9972563,17.4457331,331.51,4.198
7550,-0.322,28.19,198,2,350,0,0,256,25,0,0,49.9972532,17.445731,331.98,4.198
7600,0.183,28.17,198,0,347,0,0,256,0,0,0,49.9972439,17.4457341,332.59,4.198
7650,-0.005,28.17,203,0,353,0,0,256,-21,0,0,49.997249,17.4457454,332.99,4.198
7700,0.39,28.19,200,3,353,0,0,256,-25,0,0,49.9972538,17.4457421,332.52,4.198
7750,0.315,28.2,196,2,345,0,0,256,-17,0,0,49.9972506,17.4457369,333.24,4.198
7800,-0.351,28.23,204,2,350,0,0,256,-10,0,0,49.9972519,17.4457353,332.93,4.198
7850,0.719,28.25,198,3,352,0,0,256,10,0,0,49.997256,17.4457347,334.27,4.198
7900,-0.649,28.28,196,-3,348,0,0,256,-21,0,0,49.9972524,17.4457398,335.31,4.198
7950,0.745,28.28,200,-3,348,0,0,256,7,0,0,49.9972511,17.4457344,335.15,4.198
8000,0.34,28.32,201,3,350,0,0,256,12,0,0,49.9972528,17.445734,335.03,4.198
8050,2.485,28.3,201,6,401,-2408,6,198,-4,24518,575,49.997257,17.4457335,338.33,4.194
8100,7.088,28.32,198,13,396,-2382,12,182,-25,93,575,49.9972556,17.4457325,342.71,4.194
8150,12.789,28.3,199,19,399,-2354,19,185,-7,-40,575,49.9972563,17.4457252,346.46,4.194
8200,13.636,28.28,194,26,400,-2323,30,218,21,-255,575,49.9972572,17.4457329,349.23,4.194
8250,17.438,28.27,197,39,396,-2297,34,196,25,129,575,49.9972612,17.445736,352.95,4.194
8300,21.277,28.3,194,45,402,-2272,34,164,19,211,575,49.9972595,17.4457344,356.89,4.194
8350,25.986,28.33,196,46,404,-2242,46,184,0,-179,575,49.9972663,17.4457434,361.49,4.194
8400,29.425,28.28,189,55,399,-2213,55,194,14,-101,575,49.9972684,17.445742,365.35,4.194
8450,31.507,28.31,191,58,404,-2186,59,183,-9,45,575,49.9972678,17.4457468,369.31,4.194
8500,34.918,28.32,186,70,404,-2160,56,154,18,203,575,49.9972695,17.4457481,371.83,4.194
8550,41.198,28.34,188,75,402,-2132,64,159,16,-80,575,49.9972718,17.445752,376.04,4.194
8600,44.033,28.32,187,77,395,-2104,71,160,-26,-39,575,49.9972747,17.4457526,380.23,4.194
8650,47.712,28.31,175,84,396,-2075,82,169,13,-120,575,49.9972727,17.4457446,383.04,4.194
8700,52.024,28.33,179,96,401,-2046,90,169,-8,-55,575,49.9972712,17.4457574,386.24,4.194
8750,53.95,28.31,171,97,401,-2018,97,168,-11,-38,575,49.9972671,17.4457591,390.84,4.194
8800,58.18,28.35,174,109,404,-1994,81,130,-6,315,575,49.9972667,17.4457645,394.75,4.193
8850,61.264,28.37,162,112,404,-1966,87,130,-1,-46,575,49.9972698,17.4457717,398.79,4.193
8900,65.554,28.33,157,116,401,-1937,96,132,7,-73,575,49.99727,17.4457816,402.14,4.193
8950,70.018,28.32,157,120,404,-1910,100,129,21,-20,575,49.997266,17.4457819,404.5,4.193
9000,71.615,28.29,157,125,403,-1879,123,146,25,-265,575,49.9972758,17.4457817,406.95,4.193
9050,73.987,28.25,152,128,400,-1853,113,125,24,176,575,49.9972783,17.4457846,410.37,4.193
9100,78.83,28.22,143,135,396,-1829,89,92,20,340,575,49.9972759,17.4457856,413.97,4.193
9150,83.42,28.26,135,147,403,-1797,127,123,14,-461,575,49.9972746,17.4457795,417.41,4.193
9200,87.384,28.31,131,145,402,-1772,107,96,-14,277,575,49.997273,17.4457848,421.8,4.193
9250,89.873,28.35,126,152,399,-1740,139,117,-21,-378,575,49.9972723,17.4457814,424.74,4.193
9300,95.038,28.36,119,154,402,-1713,136,106,-16,60,575,49.997269,17.4457822,428.59,4.193
9350,96.464,28.36,120,165,395,-1688,120,87,-14,203,575,49.9972688,17.4457834,431.8,4.193
9400,102.631,28.32,108,164,400,-1660,117,79,4,53,575,49.9972702,17.4457887,436.02,4.193
9450,103.222,28.36,105,165,399,-1630,140,88,0,-272,575,49.9972698,17.445791,438.85,4.193
9500,108.567,28.32,95,178,404,-1606,106,61,-8,417,575,49.9972707,17.4457874,442.24,4.193
9550,112.347,28.36,93,181,398,-1577,126,67,8,-234,575,49.9972734,17.4457822,445.37,4.193
9600,115.065,28.38,84,180,400,-1550,112,55,-8,157,575,49.9972735,17.4457802,448.87,4.193
9650,118.829,28.36,84,180,398,-1519,144,64,1,-379,575,49.9972783,17.4457906,451.95,4.193
9700,123.205,28.32,70,182,395,-1492,139,56,22,51,575,49.9972742,17.445789,454.87,4.193
9750,126.314,28.3,72,183,399,-1464,142,51,-16,-36,575,49.9972763,17.4457872,457.45,4.193
9800,128.677,28.28,58,191,396,-1438,128,41,-11,155,575,49.9972834,17.4457864,461.5,4.193
9850,134.609,28.31,59,196,401,-1413,100,28,0,322,575,49.9972818,17.4457862,465.54,4.193
9900,135.74,28.35,46,196,402,-1382,133,33,20,-420,575,49.997274,17.4457954,468.39,4.193
9950,140.947,28.38,45,199,395,-1356,113,24,8,234,575,49.9972749,17.4458014,472.3,4.193
10000,142.323,28.42,36,197,399,-1329,106,18,15,66,575,49.997271,17.4457986,477.05,4.193
10050,149.797,28.39,27,195,400,-1298,134,18,28,-378,575,49.9972746,17.4457971,480.07,4.193
10100,150.012,28.44,21,198,395,-1274,98,10,-13,437,575,49.9972687,17.4458046,483.7,4.193
10150,153.687,28.45,10,197,404,-1246,90,6,-16,79,575,49.9972674,17.4458116,487.27,4.193
10200,156.502,28.5,8,197,402,-1217,113,3,8,-336,575,49.9972653,17.445821,490.12,4.193
10250,161.524,28.45,0,200,401,76,-8,0,0,-283,862,49.9972716,17.4458211,493.77,4.193
10300,163.993,28.45,-16,201,395,76,-4,0,19,893,862,49.9972687,17.4458168,497.75,4.193
10350,167.429,28.43,-23,193,400,76,-5,0,-28,-320,862,49.9972695,17.4458162,501.1,4.193
10400,170.901,28.44,-38,193,396,76,-4,0,-22,168,862,49.9972707,17.4458115,504.03,4.193
10450,174.479,28.45,-47,196,403,76,-7,1,28,-478,862,49.9972741,17.4458185,506.61,4.193
10500,177.708,28.48,-58,192,399,76,-8,2,-28,-348,862,49.9972685,17.4458261,509.53,4.193
10550,181.746,28.44,-61,188,395,76,-8,2,21,2,862,49.9972747,17.4458289,512.34,4.193
10600,187.692,28.43,-74,187,401,76,-5,2,26,538,862,49.9972764,17.4458344,515.91,4.193
10650,189.347,28.45,-81,177,404,76,-7,3,-9,-371,862,49.9972679,17.4458332,519.29,4.193
10700,190.497,28.41,-89,175,402,76,-8,4,15,-214,862,49.9972667,17.4458399,524.54,4.193
10750,194.176,28.44,-101,167,400,76,-5,3,10,502,862,49.9972667,17.445852,527.61,4.192
10800,198.685,28.43,-115,160,397,76,-7,4,-10,-386,862,49.9972667,17.4458479,531.25,4.192
10850,201.198,28.41,-121,155,400,76,-6,5,-27,38,862,49.9972651,17.4458527,534.88,4.192
10900,207.618,28.37,-127,149,398,76,-5,4,27,230,862,49.9972642,17.4458608,538.83,4.192
10950,208.175,28.38,-138,143,400,76,-6,6,-24,-373,862,49.9972651,17.4458654,542.36,4.192
11000,213.33,28.42,-145,137,402,76,-5,5,17,277,862,49.9972671,17.4458665,545.55,4.192
11050,216.449,28.42,-146,129,401,76,-5,5,26,18,862,49.9972652,17.445868,548.58,4.192
11100,219.538,28.42,-156,123,401,76,-4,5,3,63,862,49.9972689,17.4458661,551.62,4.192
11150,221.662,28.44,-160,113,399,76,-3,4,18,382,862,49.9972693,17.4458703,555.74,4.192
11200,225.836,28.46,-170,106,404,76,-2,4,-1,7,862,49.9972642,17.4458711,558.65,4.192
11250,230.036,28.47,-172,98,398,76,-3,6,-23,-409,862,49.9972732,17.44587,562.33,4.192
11300,230.991,28.47,-184,85,399,76,-2,5,-3,365,862,49.9972697,17.4458776,565.12,4.192
11350,234.297,28.47,-185,73,395,76,-2,6,0,-266,862,49.9972714,17.4458855,568.24,4.192
11400,239.438,28.49,-188,68,399,76,-1,4,-16,569,862,49.9972704,17.4458912,571.87,4.192
11450,243.6,28.45,-194,63,397,76,-1,4,10,-150,862,49.9972727,17.4458998,575.68,4.192
11500,245.501,28.42,-194,43,401,76,-1,4,8,170,862,49.9972702,17.4459068,578.48,4.192
11550,249.057,28.41,-200,41,396,76,-1,5,-25,-291,862,49.997268,17.4459166,581.73,4.192
11600,250.42,28.42,-197,26,403,76,0,4,6,181,862,49.9972702,17.4459171,583.98,4.192
11650,254.716,28.42,-201,14,401,76,0,7,-21,-649,862,49.9972688,17.4459176,587.28,4.192
11700,258.767,28.38,-194,7,399,76,0,7,8,99,862,49.9972677,17.4459258,591.0,4.192
11750,261.308,28.4,-195,-3,399,76,0,9,18,-379,862,49.9972627,17.4459279,594.67,4.192
11800,264.766,28.4,-201,-13,396,76,0,6,-11,500,862,49.9972629,17.4459302,596.71,4.192
11850,268.086,28.42,-199,-21,395,76,0,6,18,70,862,49.9972541,17.4459334,599.28,4.192
11900,271.671,28.41,-197,-36,402,76,1,8,28,-514,862,49.9972602,17.4459278,602.33,4.192
11950,274.483,28.38,-193,-48,396,76,1,7,12,154,862,49.997261,17.4459236,605.61,4.192
12000,276.857,28.43,-194,-57,403,76,2,7,11,130,862,49.9972608,17.4459316,608.43,4.192
12050,280.693,28.45,-192,-61,397,76,1,3,21,703,862,49.9972638,17.4459228,610.59,4.192
12100,281.996,28.41,-185,-73,403,76,2,5,-4,-329,862,49.9972616,17.4459254,613.62,4.192
12150,284.707,28.4,-178,-82,402,76,1,3,-28,299,862,49.9972605,17.4459363,616.2,4.192
12200,288.746,28.41,-178,-90,398,76,4,7,-16,-1003,862,49.9972577,17.4459374,618.98,4.192
12250,292.349,28.4,-171,-106,403,76,3,6,16,322,862,49.9972661,17.445938,622.05,4.192
12300,295.299,28.38,-161,-114,401,76,4,6,-19,-162,862,49.9972617,17.4459375,626.03,4.192
12350,297.85,28.37,-158,-118,394,76,5,6,-15,-42,862,49.9972636,17.4459421,629.35,4.192
12400,303.086,28.36,-153,-132,395,76,3,4,28,591,862,49.9972638,17.4459445,632.06,4.192
12450,304.952,28.36,-149,-131,396,76,5,5,14,-421,862,49.9972687,17.4459446,635.08,4.192
12500,307.304,28.32,-137,-140,395,76,5,4,-5,145,862,49.997269,17.4459399,637.24,4.192
12550,311.345,28.33,-135,-150,400,76,5,4,-12,-64,862,49.9972701,17.4459411,639.3,4.192
12600,312.975,28.37,-120,-159,395,76,3,2,0,533,862,49.9972738,17.4459399,642.09,4.192
12650,315.032,28.41,-109,-159,395,76,7,5,27,-845,862,49.9972711,17.4459423,644.83,4.192
12700,319.497,28.36,-110,-171,395,76,4,3,-27,655,862,49.9972722,17.4459325,647.1,4.191
12750,321.181,28.34,-96,-173,397,76,5,2,-24,-62,862,49.9972702,17.4459351,650.04,4.191
12800,324.149,28.36,-85,-184,401,76,4,2,19,206,862,49.997271,17.4459367,652.82,4.191
12850,326.995,28.38,-75,-181,395,76,8,3,-10,-830,862,49.9972705,17.4459416,655.42,4.191
12900,329.139,28.42,-72,-185,397,76,4,1,-19,996,862,49.9972708,17.4459429,658.21,4.191
12950,333.675,28.42,-62,-191,398,76,4,1,4,-167,862,49.9972682,17.4459473,660.9,4.191
13000,337.607,28.39,-48,-198,403,76,7,1,-15,-634,862,49.9972654,17.4459537,663.91,4.191
13050,341.182,28.38,-35,-197,397,76,8,1,23,-120,862,49.9972652,17.4459521,666.33,4.191
13100,341.368,28.34,-24,-193,404,76,8,1,-18,-83,862,49.9972631,17.4459588,669.33,4.191
13150,344.399,28.33,-16,-201,401,76,4,0,-17,882,862,49.9972604,17.4459667,671.81,4.191
13200,348.462,28.32,-11,-200,397,76,5,0,-14,-83,862,49.9972643,17.4459788,673.63,4.191
13250,351.966,28.31,0,-199,397,76,4,0,13,205,862,49.9972746,17.4459808,677.25,4.191
13300,355.132,28.27,15,-200,404,76,5,0,1,-275,862,49.997276,17.4459889,680.25,4.191
13350,357.141,28.3,21,-200,398,76,4,0,26,124,862,49.9972744,17.4459935,682.12,4.191
13400,358.632,28.29,35,-200,396,76,7,-1,16,-577,862,49.9972712,17.4459971,685.35,4.191
13450,361.586,28.31,41,-193,403,76,4,0,-21,743,862,49.9972771,17.4460028,688.41,4.191
13500,364.654,28.26,56,-194,404,76,7,-2,0,-732,862,49.9972743,17.4460063,691.53,4.191
13550,366.667,28.22,60,-185,404,76,5,-1,-20,483,862,49.9972757,17.4460132,693.74,4.191
13600,368.5,28.22,70,-189,403,76,5,-2,17,-135,862,49.9972804,17.4460095,697.39,4.191
